frame,t_sec,hand,handedness_score,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
0,1.4980,Right,0.605,0.6906235814094543,0.9711959362030029,2.1466327382313466e-07,0.6549400687217712,0.9298098087310791,-0.029458338394761086,0.630098819732666,0.863031268119812,-0.0746271014213562,0.6262420415878296,0.8079268932342529,-0.1133759543299675,0.6527532935142517,0.7781984806060791,-0.1544075608253479,0.6380720734596252,0.907267689704895,-0.1344287395477295,0.6597023606300354,0.9060851335525513,-0.18549585342407227,0.6564067006111145,0.8826397061347961,-0.21070078015327454,0.6504913568496704,0.8732031583786011,-0.224960058927536,0.6935920119285583,0.9195168614387512,-0.1391398161649704,0.7058908343315125,0.915536642074585,-0.1811688095331192,0.6943684816360474,0.8988900780677795,-0.1845090687274933,0.6822483539581299,0.8982000946998596,-0.19127485156059265,0.7439471483230591,0.9427483677864075,-0.1402016133069992,0.7481359243392944,0.9352309107780457,-0.17100386321544647,0.7347675561904907,0.9173331260681152,-0.15563078224658966,0.7189541459083557,0.9128615260124207,-0.1477452665567398,0.785793125629425,0.9669854044914246,-0.14298070967197418,0.7899378538131714,0.9571851491928101,-0.1623687893152237,0.7803195714950562,0.9361900687217712,-0.15056967735290527,0.7686250805854797,0.928877592086792,-0.14408473670482635
1,1.5463,Left,0.996,0.7250351905822754,0.9922398924827576,-4.490243838972674e-07,0.6946825385093689,0.9644134640693665,-0.03130991384387016,0.6670843362808228,0.8965520262718201,-0.0467413067817688,0.6585432291030884,0.8300067186355591,-0.06016601249575615,0.6749320030212402,0.7763682007789612,-0.06876162439584732,0.687597930431366,0.8061882257461548,-0.01664203405380249,0.6877645254135132,0.7689770460128784,-0.056889232248067856,0.6833537220954895,0.8333625793457031,-0.07811517268419266,0.6811221241950989,0.8795263171195984,-0.08552942425012589,0.7292656302452087,0.8060076832771301,-0.01615919917821884,0.7340445518493652,0.7673841714859009,-0.056679945439100266,0.7188820242881775,0.8536090850830078,-0.06663629412651062,0.7139387726783752,0.8930898904800415,-0.062109384685754776,0.7699921131134033,0.8249646425247192,-0.02215593494474888,0.780027449131012,0.7925460934638977,-0.06819585710763931,0.7571795582771301,0.875359833240509,-0.06068340316414833,0.7467825412750244,0.9114773273468018,-0.04213599115610123,0.8077453374862671,0.8569822311401367,-0.029784303158521652,0.8165520429611206,0.835822343826294,-0.062255989760160446,0.7949670553207397,0.8913498520851135,-0.05342656746506691,0.781059205532074,0.9183942079544067,-0.0368334986269474
1,1.5463,Left,0.988,0.733887255191803,0.8993966579437256,-5.259391855361173e-07,0.6884775161743164,0.8708435297012329,-0.03972037509083748,0.6576089859008789,0.8118501305580139,-0.06722717732191086,0.6547993421554565,0.7633065581321716,-0.09100339561700821,0.6666715145111084,0.725293755531311,-0.11089155077934265,0.704521656036377,0.7500314116477966,-0.055932048708200455,0.7197779417037964,0.7208188772201538,-0.09157229214906693,0.7112511992454529,0.7717280387878418,-0.11020325869321823,0.6983531713485718,0.8231866955757141,-0.11863140761852264,0.7518153190612793,0.7661575078964233,-0.0512281134724617,0.7497298717498779,0.7923825979232788,-0.0925014317035675,0.7235803604125977,0.8634953498840332,-0.10484783351421356,0.6995501518249512,0.9086728096008301,-0.10645367205142975,0.790934681892395,0.7930988073348999,-0.05002231523394585,0.7870597243309021,0.8179974555969238,-0.09110911190509796,0.763112485408783,0.8783432841300964,-0.08775269985198975,0.7405983209609985,0.9181033968925476,-0.0771050825715065,0.8249564170837402,0.8251184821128845,-0.051645729690790176,0.8234907984733582,0.8497691750526428,-0.08502025157213211,0.7972701787948608,0.8988370299339294,-0.08272352814674377,0.7752390503883362,0.9293692111968994,-0.07297706604003906
2,1.5798,Left,0.997,0.7434712052345276,0.9576811194419861,-3.9889069824994294e-08,0.71394282579422,0.9194232225418091,-0.028093725442886353,0.6928504109382629,0.8497862219810486,-0.043031156063079834,0.6890068054199219,0.7791236042976379,-0.05743582919239998,0.6991168260574341,0.7176904082298279,-0.07130390405654907,0.7222079634666443,0.776179313659668,-0.011681281961500645,0.7302053570747375,0.7317700386047363,-0.04416411370038986,0.7263712882995605,0.7050461769104004,-0.06455402076244354,0.7221965789794922,0.6903336644172668,-0.07505503296852112,0.7625864148139954,0.7778143882751465,-0.013066280633211136,0.7695356011390686,0.7286285758018494,-0.051287997514009476,0.7564781904220581,0.7947636842727661,-0.05888526886701584,0.7523266673088074,0.830801248550415,-0.05237790569663048,0.8018898963928223,0.7946370244026184,-0.020271776244044304,0.8116065859794617,0.749479353427887,-0.06343960762023926,0.7889801263809204,0.8175398707389832,-0.053026095032691956,0.7767207026481628,0.8515570759773254,-0.03268323838710785,0.8381566405296326,0.823921263217926,-0.02931162342429161,0.8482384085655212,0.7830562591552734,-0.05924893170595169,0.826556921005249,0.8284029960632324,-0.047561194747686386,0.8111749887466431,0.8580144643783569,-0.02970949187874794
3,1.6190,Left,0.999,0.7658295631408691,0.9275861978530884,1.3060889614280313e-07,0.7364742755889893,0.8779099583625793,-0.03372306749224663,0.7094883918762207,0.8181147575378418,-0.05751899629831314,0.6995164155960083,0.7430962324142456,-0.07935929298400879,0.7220057249069214,0.6820825934410095,-0.09903012961149216,0.7151862978935242,0.7143331170082092,-0.016661763191223145,0.7135082483291626,0.6784916520118713,-0.06324551999568939,0.7134566307067871,0.6457627415657043,-0.09369004517793655,0.7146120071411133,0.6404370665550232,-0.10872679203748703,0.7651935815811157,0.7091534733772278,-0.015788182616233826,0.7779227495193481,0.6645398139953613,-0.06184768304228783,0.7709904313087463,0.7459535002708435,-0.06941384822130203,0.7661533951759338,0.7877759337425232,-0.06053102761507034,0.8131334185600281,0.7253929972648621,-0.022256461903452873,0.8265684843063354,0.6968415975570679,-0.07302646338939667,0.8089098334312439,0.7711498737335205,-0.05950648710131645,0.7963152527809143,0.8045092821121216,-0.034769244492053986,0.8555087447166443,0.7629789113998413,-0.03085457719862461,0.8711090087890625,0.7321208715438843,-0.06362833827733994,0.8498981595039368,0.7840248346328735,-0.04790908843278885,0.8303868174552917,0.8143458366394043,-0.02584739960730076
4,1.6641,Left,0.999,0.7772979140281677,0.8893188834190369,3.6036999517818913e-07,0.7486634254455566,0.8462767601013184,-0.0664241686463356,0.7302922010421753,0.7874329686164856,-0.10944278538227081,0.7221430540084839,0.7158627510070801,-0.14339196681976318,0.7389203906059265,0.6469745635986328,-0.1716773808002472,0.7169163227081299,0.6555091738700867,-0.05662399157881737,0.7178860902786255,0.6056191325187683,-0.10964100807905197,0.7250995635986328,0.5751455426216125,-0.1348884552717209,0.7369795441627502,0.5992071628570557,-0.14400988817214966,0.7733542323112488,0.6597445607185364,-0.040690790861845016,0.7897787690162659,0.6068924069404602,-0.09774381667375565,0.7906655669212341,0.700731635093689,-0.10203908383846283,0.7839764952659607,0.7385090589523315,-0.0882343202829361,0.8243561387062073,0.679846465587616,-0.03417983278632164,0.8397150635719299,0.6567391157150269,-0.08796657621860504,0.8276175856590271,0.7318585515022278,-0.07039918005466461,0.813767671585083,0.7541854977607727,-0.04423580318689346,0.8693517446517944,0.7170687913894653,-0.0329943411052227,0.8885772824287415,0.6908003091812134,-0.06713864952325821,0.8724144697189331,0.7425896525382996,-0.054104797542095184,0.8503001928329468,0.7616125345230103,-0.035130150616168976
5,1.7051,Left,0.999,0.784688413143158,0.8722242712974548,2.0617365237285412e-07,0.7596681118011475,0.8212611079216003,-0.05396626889705658,0.7420653104782104,0.764983057975769,-0.09204933047294617,0.7325846552848816,0.6910544633865356,-0.12419982999563217,0.7472584247589111,0.6250166296958923,-0.14902113378047943,0.7234712839126587,0.6220412850379944,-0.03587187081575394,0.7286229133605957,0.5659615397453308,-0.08276864141225815,0.7368147373199463,0.5411173105239868,-0.1079895943403244,0.7525579333305359,0.5775322914123535,-0.11910393834114075,0.783217191696167,0.6341148614883423,-0.0250820554792881,0.7984607815742493,0.5800607204437256,-0.07578063011169434,0.79676753282547,0.6730619668960571,-0.08235325664281845,0.7877205014228821,0.7092571258544922,-0.07382123917341232,0.8329206109046936,0.6556053161621094,-0.022884860634803772,0.8504899144172668,0.6304185390472412,-0.06648886948823929,0.8364255428314209,0.6987699866294861,-0.04560421407222748,0.8203197121620178,0.7257994413375854,-0.02126079984009266,0.8792967200279236,0.6962267160415649,-0.02629144862294197,0.8962220549583435,0.6706821918487549,-0.05228561908006668,0.8787715435028076,0.7155838012695312,-0.037528082728385925,0.8556126356124878,0.7351429462432861,-0.019950807094573975
6,1.7389,Left,0.999,0.7872230410575867,0.8614097833633423,1.430919240874573e-07,0.7626157402992249,0.8054090738296509,-0.053359102457761765,0.7462266087532043,0.7492203116416931,-0.09148885309696198,0.7409096956253052,0.6761288046836853,-0.12410155683755875,0.7535884976387024,0.6085261106491089,-0.14869742095470428,0.7274980545043945,0.6046356558799744,-0.03540410101413727,0.7308523654937744,0.5462971925735474,-0.08434831351041794,0.7410722374916077,0.5209767818450928,-0.11043719947338104,0.7588109970092773,0.5606198310852051,-0.1219823807477951,0.7876861095428467,0.6192363500595093,-0.025782063603401184,0.8055931925773621,0.5642094612121582,-0.0780542716383934,0.8027442097663879,0.6605505347251892,-0.0834696963429451,0.7918071746826172,0.6950026750564575,-0.0744791105389595,0.8362993001937866,0.6432020664215088,-0.025206515565514565,0.8566288352012634,0.6172552704811096,-0.07118302583694458,0.8411150574684143,0.6862881779670715,-0.04811028018593788,0.8219754099845886,0.7139012813568115,-0.02224997989833355,0.8809746503829956,0.6864866018295288,-0.030391540378332138,0.8987360596656799,0.6589791178703308,-0.05817572399973869,0.8826991319656372,0.7052032947540283,-0.042230091989040375,0.8594496250152588,0.7221505641937256,-0.023709898814558983
7,1.7695,Left,0.998,0.7935912013053894,0.8498409986495972,2.0690134761025547e-07,0.7682474255561829,0.8019577860832214,-0.0696134865283966,0.7471733093261719,0.7464410066604614,-0.1166553646326065,0.7445905208587646,0.6728208661079407,-0.1551511287689209,0.7570106387138367,0.6008835434913635,-0.18553827702999115,0.7280963659286499,0.601007342338562,-0.06128280237317085,0.7293073534965515,0.5358405709266663,-0.11658313870429993,0.7423146367073059,0.5136248469352722,-0.14353923499584198,0.7633495330810547,0.5540448427200317,-0.15463398396968842,0.7863834500312805,0.60942143201828,-0.04518473893404007,0.808604896068573,0.5592730045318604,-0.10672594606876373,0.8064946532249451,0.6549259424209595,-0.11559927463531494,0.7959216237068176,0.6872826218605042,-0.1077299565076828,0.8367820382118225,0.6271255016326904,-0.03856443241238594,0.8592049479484558,0.6112985014915466,-0.09462984651327133,0.8439966440200806,0.6833645701408386,-0.07793606072664261,0.823930561542511,0.7109717130661011,-0.05476197972893715,0.8818212747573853,0.6633663773536682,-0.03842820227146149,0.9025840759277344,0.6472805738449097,-0.07437384128570557,0.8863078951835632,0.6986081004142761,-0.0640631690621376,0.8613314628601074,0.716065526008606,-0.04871298372745514
8,1.8000,Left,0.999,0.7937614917755127,0.8514816164970398,1.8097435372510517e-07,0.7685475945472717,0.801271378993988,-0.06857924908399582,0.7490916848182678,0.7447175979614258,-0.1149819940328598,0.7455543875694275,0.6719311475753784,-0.15364347398281097,0.7605324983596802,0.6015215516090393,-0.18472568690776825,0.7313529253005981,0.6009441018104553,-0.053637709468603134,0.7316415905952454,0.5374109148979187,-0.10625193268060684,0.7410090565681458,0.5133930444717407,-0.1332637220621109,0.7609947323799133,0.5534521341323853,-0.14505818486213684,0.7904873490333557,0.610278308391571,-0.03748000040650368,0.808247447013855,0.5601062774658203,-0.09502733498811722,0.8053748607635498,0.6547245979309082,-0.10448863357305527,0.7935293912887573,0.6852059960365295,-0.0980357900261879,0.8403741717338562,0.6289141178131104,-0.03094680979847908,0.8594550490379333,0.6114026308059692,-0.08276586979627609,0.843951940536499,0.6811047196388245,-0.06696520000696182,0.8254373669624329,0.7068356871604919,-0.0456160306930542,0.8858045339584351,0.66590416431427,-0.031008172780275345,0.9044166207313538,0.6454088091850281,-0.06240388751029968,0.8877493739128113,0.6949592232704163,-0.05143118277192116,0.8638235330581665,0.712651252746582,-0.03690684214234352
